scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"edge_10","edge_cases","Casos límite y situaciones especiales","fghgfghg","¿A qué hora sale el sol hoy?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:18.132Z"",""reason"":""ip_rate_limit""}","491","error","easy","es","","","","","","","Pregunta de info general irrelevante"
"edge_11","edge_cases","Casos límite y situaciones especiales","fghgfghg","mi hijo de 2 años se ha tragado algo, qué hago","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:18.176Z"",""reason"":""ip_rate_limit""}","456","error","hard","es","","","","","","","Emergencia médica infantil"
"edge_12","edge_cases","Casos límite y situaciones especiales","fghgfghg","Hay cucarachas en la cocina","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:18.262Z"",""reason"":""ip_rate_limit""}","472","error","hard","es","","","","","","","Plaga"
"lc_01","low_configured","Propiedad poco configurada (guía vacía)","Villa Enrique","¿Cuál es la contraseña del wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:18.688Z"",""reason"":""ip_rate_limit""}","598","error","hard","es","","","","","","",""
"lc_02","low_configured","Propiedad poco configurada (guía vacía)","Villa Enrique","¿Cómo entro al apartamento?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:18.614Z"",""reason"":""ip_rate_limit""}","423","error","hard","es","","","","","","",""
"lc_03","low_configured","Propiedad poco configurada (guía vacía)","Villa Enrique","¿Hay alguna norma que deba saber?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:18.742Z"",""reason"":""ip_rate_limit""}","531","error","hard","es","","","","","","",""
"lc_04","low_configured","Propiedad poco configurada (guía vacía)","Villa Enrique","¿Qué restaurantes recomiendas?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:19.044Z"",""reason"":""ip_rate_limit""}","467","error","hard","es","","","","","","",""
"mt_01_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Hola, acabo de llegar ¿cómo entro?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:19.528Z"",""reason"":""ip_rate_limit""}","462","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 1/4"
"mt_01_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Ok, tengo el código. ¿Y el parking?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:20.482Z"",""reason"":""ip_rate_limit""}","431","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 2/4"
"mt_01_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Hay que pagar el parking o está incluido?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:21.460Z"",""reason"":""ip_rate_limit""}","465","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 3/4"
"mt_01_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Perfecto, ¿y el wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:22.367Z"",""reason"":""ip_rate_limit""}","403","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 4/4"
"mt_02_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Cómo funciona la calefacción?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:24.278Z"",""reason"":""ip_rate_limit""}","427","error","","","","","","","","","Escalada desde duda a problema real — Turno 1/4"
"mt_02_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","La he encendido pero no calienta","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:25.214Z"",""reason"":""ip_rate_limit""}","453","error","","","","","","","","","Escalada desde duda a problema real — Turno 2/4"
"mt_02_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Llevo 2 horas sin calefacción y hace mucho frío","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:26.184Z"",""reason"":""ip_rate_limit""}","430","error","","","","","","","","","Escalada desde duda a problema real — Turno 3/4"
"mt_02_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Necesito hablar con alguien urgente","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:27.163Z"",""reason"":""ip_rate_limit""}","517","error","","","","","","","","","Escalada desde duda a problema real — Turno 4/4"
"mt_03_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Cuál es la contraseña del wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:29.209Z"",""reason"":""ip_rate_limit""}","481","error","","","","","","","","","Cambio de tema brusco — Turno 1/4"
"mt_03_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Gracias. Oye, ¿se puede fumar en la terraza?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:30.163Z"",""reason"":""ip_rate_limit""}","454","error","","","","","","","","","Cambio de tema brusco — Turno 2/4"
"mt_03_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Y hay cenicero?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:31.124Z"",""reason"":""ip_rate_limit""}","462","error","","","","","","","","","Cambio de tema brusco — Turno 3/4"
"mt_03_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Cambiando de tema, ¿qué restaurantes recomiendas para cenar?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:32.098Z"",""reason"":""ip_rate_limit""}","469","error","","","","","","","","","Cambio de tema brusco — Turno 4/4"
"mt_04_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Hay bicicletas para alquilar en el edificio?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:34.068Z"",""reason"":""ip_rate_limit""}","509","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 1/4"
"mt_04_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Seguro que no?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:35.107Z"",""reason"":""ip_rate_limit""}","461","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 2/4"
"mt_04_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Pues en la web ponía que sí había","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:36.072Z"",""reason"":""ip_rate_limit""}","444","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 3/4"
"mt_04_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","¿Puedes preguntarle al propietario?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:37.007Z"",""reason"":""ip_rate_limit""}","453","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 4/4"
"mt_05_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Hola, buenos días","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:39.008Z"",""reason"":""ip_rate_limit""}","493","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 1/4"
"mt_05_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Good morning, what time is checkout?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:39.973Z"",""reason"":""ip_rate_limit""}","455","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 2/4"
"mt_05_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Merci, et le wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:40.935Z"",""reason"":""ip_rate_limit""}","456","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 3/4"
"mt_05_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","Lavapies Hosting","Ok gracias / thanks / merci!","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:25:41.882Z"",""reason"":""ip_rate_limit""}","474","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 4/4"
