scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"edge_06","edge_cases","Casos límite y situaciones especiales","jjj","Somos 8 personas pero la reserva es para 6, ¿hay problema?","Lo siento, el apartamento está preparado para un máximo de 6 personas. 😕 ¿Necesitas que te ayude a buscar otro alojamiento para 8?","2958","success","hard","es","","","","","","","Incumplimiento de normas"
"edge_07","edge_cases","Casos límite y situaciones especiales","jjj","¿Tienes fotos del apartamento?","¡Claro! Puedes ver fotos del apartamento aquí: [Terraza luminosa con detalles coloridos](https://kegbfovpvsabcynekmxq.supabase.co/storage/v1/object/public/property-images/63a0ad4d-9b1b-4b96-929d-d77eb3ba7360/1770996722224_Terraza luminosa con detalles coloridos.png).","2847","success","medium","es","","","","","","","Solicitud multimedia"
"edge_08","edge_cases","Casos límite y situaciones especiales","jjj","Se ha manchado el sofá, ¿qué hago?","Intenta limpiarlo con un trapo húmedo y un poco de jabón neutro. Si la mancha persiste, contacta con Felipe al 666225555 para que te dé más indicaciones 😊","2608","success","hard","es","","","","","","","Daño a la propiedad"
"edge_09","edge_cases","Casos límite y situaciones especiales","jjj","Necesito factura del alojamiento para la empresa","¡Hola! Para solicitar la factura a nombre de tu empresa, por favor contacta con Felipe al 666225555. Él te ayudará con el proceso. 😊","2372","success","hard","es","","","","","","","Proceso administrativo no cubierto"
"edge_10","edge_cases","Casos límite y situaciones especiales","jjj","¿A qué hora sale el sol hoy?","Estoy aquí para ayudarte con todo lo relacionado con tu estancia 🏠 ¿Tienes alguna pregunta sobre el apartamento, acceso, WiFi o recomendaciones de la zona?","1392","success","easy","es","","","","","","","Pregunta de info general irrelevante"
"edge_11","edge_cases","Casos límite y situaciones especiales","jjj","mi hijo de 2 años se ha tragado algo, qué hago","¡Madre mía! Lo primero es mantener la calma. Llama al 112 (emergencias) o al 061 (urgencias sanitarias) y explícales lo que ha pasado. Ellos te dirán qué hacer y dónde llevarle si es necesario. ¡Es lo más importante ahora mismo!  La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]].","2789","success","hard","es","","","","","","","Emergencia médica infantil"
"edge_12","edge_cases","Casos límite y situaciones especiales","jjj","Hay cucarachas en la cocina","¡Qué faena! 😥 Lo primero es que no cunda el pánico.  Tenemos contratado un servicio de control de plagas. Por favor, contacta directamente con Felipe al 666225555 para que lo gestione cuanto antes.  Siento mucho las molestias. La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]].","3041","success","hard","es","","","","","","","Plaga"
"lc_01","low_configured","Propiedad poco configurada (guía vacía)","Casa Honda","¿Cuál es la contraseña del wifi?","La contraseña del wifi es BerbabeU1234542. 😉","2550","success","hard","es","","","","","","",""
"lc_02","low_configured","Propiedad poco configurada (guía vacía)","Casa Honda","¿Cómo entro al apartamento?","¡Hola! Para entrar al apartamento, a la hora acordada, nos veremos en este punto [Punto de encuentro](maps_place:ChIJ-f4ko9EOQg0Rj-WJj-vG9w) y la plaza de garaje es la 288. 😊","3027","success","hard","es","","","","","","",""
"lc_03","low_configured","Propiedad poco configurada (guía vacía)","Casa Honda","¿Hay alguna norma que deba saber?","¡Claro! Aquí tienes un resumen de las normas de la casa:  *   Horario de silencio: de 22:00 a 08:00. *   Mascotas: ⛔ No permitidas. *   Fumar: ⛔ No permitido.  ¡Y recuerda! DISFRUTAR y DIVERTIRSE están permitidos 😉","3148","success","hard","es","","","","","","",""
"lc_04","low_configured","Propiedad poco configurada (guía vacía)","Casa Honda","¿Qué restaurantes recomiendas?","¡Claro! ¿Qué te apetece? Tengo recomendaciones de: **Restaurantes**, **Tapas** e **Italiana** 😊","2738","success","hard","es","","","","","","",""
"mt_01_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","","Hola, acabo de llegar ¿cómo entro?","¡Hola! Para entrar, sigue las instrucciones que te envié por mensaje privado. Si tienes algún problema, dímelo 😊","2214","success","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 1/4"
"mt_01_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","","Ok, tengo el código. ¿Y el parking?","Este apartamento no tiene parking.","2140","success","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 2/4"
"mt_01_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Hay que pagar el parking o está incluido?","Este apartamento no tiene parking.","1873","success","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 3/4"
"mt_01_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","","Perfecto, ¿y el wifi?","El wifi es ""MOVISTAR_XXXX"" y la clave es ""XXXXXXXXXXXX"". ¡Que lo disfrutes! 😊","2456","success","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 4/4"
"mt_02_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Cómo funciona la calefacción?","¡Hola! Para encender la calefacción:  1.  Asegúrate de que el termostato esté encendido. 2.  Ajusta la temperatura deseada con las flechas arriba/abajo. 3.  Espera unos minutos para que empiece a calentar. ¡Listo! 😊","2420","success","","","","","","","","","Escalada desde duda a problema real — Turno 1/4"
"mt_02_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","","La he encendido pero no calienta","Mmmm... ¿de dónde viene el aire, de la parte de arriba o de abajo del aparato? ¿Hace algún ruido raro?","2327","success","","","","","","","","","Escalada desde duda a problema real — Turno 2/4"
"mt_02_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","","Llevo 2 horas sin calefacción y hace mucho frío","¡Vaya! 🥶 Si sigue sin funcionar, mejor contacta con el servicio de soporte para que lo revisen. ¿Te pongo en contacto con ellos?","2710","success","","","","","","","","","Escalada desde duda a problema real — Turno 3/4"
"mt_02_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","","Necesito hablar con alguien urgente","¡Entendido! Te pongo en contacto ahora mismo con el servicio de soporte para que te ayuden lo antes posible. Mientras tanto, la dirección del apartamento es [[MAP:la dirección del alojamiento]] por si te la piden.","2644","success","","","","","","","","","Escalada desde duda a problema real — Turno 4/4"
"mt_03_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Cuál es la contraseña del wifi?","La wifi es ""Apartamento"" y la clave ""ApartamentoWifi"". ¡Que disfrutes! 😊","2197","success","","","","","","","","","Cambio de tema brusco — Turno 1/4"
"mt_03_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","","Gracias. Oye, ¿se puede fumar en la terraza?","¡Hola! No está permitido fumar en la terraza para evitar molestias a otros huéspedes. ¡Gracias por tu comprensión! 😊","2169","success","","","","","","","","","Cambio de tema brusco — Turno 2/4"
"mt_03_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Y hay cenicero?","No hay cenicero, lo siento. Como te comentaba, no está permitido fumar en la terraza. ¡Gracias! 😊","2118","success","","","","","","","","","Cambio de tema brusco — Turno 3/4"
"mt_03_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","","Cambiando de tema, ¿qué restaurantes recomiendas para cenar?","Lo siento, no tengo una lista de restaurantes favoritos guardada para esta zona. Puedes buscar recomendaciones en Google Maps o preguntar al personal de soporte. 😊","2493","success","","","","","","","","","Cambio de tema brusco — Turno 4/4"
"mt_04_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Hay bicicletas para alquilar en el edificio?","No hay bicis disponibles en el edificio.","2138","success","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 1/4"
"mt_04_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Seguro que no?","Sí, no hay bicis disponibles en el edificio. Si necesitas una, puedo buscarte alguna opción cercana. 😊","2502","success","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 2/4"
"mt_04_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","","Pues en la web ponía que sí había","Ups, ¡perdón! A veces la info de la web no está del todo actualizada. Lo siento 😔. ¿Te ayudo a buscar bicis por la zona?","2439","success","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 3/4"
"mt_04_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","","¿Puedes preguntarle al propietario?","¡Claro! Le pregunto ahora mismo y te digo en cuanto sepa algo. 😉","2297","success","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 4/4"
"mt_05_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","","Hola, buenos días","Estoy aquí para ayudarte con todo lo relacionado con tu estancia 🏠 ¿Tienes alguna pregunta sobre el apartamento, acceso, WiFi o recomendaciones de la zona?","1121","success","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 1/4"
"mt_05_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","","Good morning, what time is checkout?","El checkout es a las 11:00 AM. ¡Que tengas un buen viaje! 😊","2204","success","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 2/4"
"mt_05_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","","Merci, et le wifi?","¡De nada! Para conectarte al wifi:  1.  Busca la red Wifi: `[Nombre de la red]` 2.  La contraseña es: `[Contraseña]`  ¡Que tengas buena conexión! 😊","2555","success","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 3/4"
"mt_05_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","","Ok gracias / thanks / merci!","¡A ti! Si necesitas algo más, no dudes en preguntar 😊","2325","success","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 4/4"
