scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"mt_02_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Llevo 2 horas sin calefacción y hace mucho frío","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","145","error","","","","","","","","","Escalada desde duda a problema real — Turno 3/4"
"mt_02_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Necesito hablar con alguien urgente","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","136","error","","","","","","","","","Escalada desde duda a problema real — Turno 4/4"
"mt_03_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","¿Cuál es la contraseña del wifi?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","163","error","","","","","","","","","Cambio de tema brusco — Turno 1/4"
"mt_03_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Gracias. Oye, ¿se puede fumar en la terraza?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","140","error","","","","","","","","","Cambio de tema brusco — Turno 2/4"
"mt_03_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","¿Y hay cenicero?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","154","error","","","","","","","","","Cambio de tema brusco — Turno 3/4"
"mt_03_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Cambiando de tema, ¿qué restaurantes recomiendas para cenar?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","162","error","","","","","","","","","Cambio de tema brusco — Turno 4/4"
"mt_04_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","¿Hay bicicletas para alquilar en el edificio?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","147","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 1/4"
"mt_04_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","¿Seguro que no?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","146","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 2/4"
"mt_04_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Pues en la web ponía que sí había","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","146","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 3/4"
"mt_04_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","¿Puedes preguntarle al propietario?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","149","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 4/4"
"mt_05_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Hola, buenos días","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","149","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 1/4"
"mt_05_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Good morning, what time is checkout?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","193","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 2/4"
"mt_05_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Merci, et le wifi?","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","148","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 3/4"
"mt_05_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","veratespera","Ok gracias / thanks / merci!","HTTP 401: {""error"":""Acceso no autorizado. Se requiere un token válido o sesión de anfitrión."",""reason"":""missing_token""}","148","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 4/4"
