scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"app_26","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo se pone el horno en modo gratinar?","Ups, no tengo info sobre el horno. Si quieres, llama a Felipe: 666225555 😊","2395","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada, aunque ofrece una alternativa de contacto.",""
"app_27","appliances","Electrodomésticos, manuales y equipamiento","jjj","El horno pita y sale un código F1","No encuentro el código F1 en el manual de este aparato. ¿Puedes comprobar que el código sea exactamente ese? Si persiste, contacta con Felipe: 666225555.","2554","success","hard","es","7","true","true","true","false","La respuesta es útil al intentar solucionar el problema y ofrecer contacto, pero podría ser mejor si ofreciera soluciones más específicas.","Error code de horno — generalmente sensor de temperatura"
"app_28","appliances","Electrodomésticos, manuales y equipamiento","jjj","El aire acondicionado solo sopla aire caliente aunque lo ponga en frío","¿De dónde viene el aire? ¿Es un split de pared o un sistema centralizado? ¿Es constante el aire caliente o intermitente?","2387","success","hard","es","7","true","true","true","false","La respuesta es útil para diagnosticar el problema, aunque podría ser más directa.","Modo incorrecto, o filtros sucios, o gas bajo"
"app_29","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo se programa el temporizador del aire acondicionado?","Lo siento, no tengo información sobre el aire acondicionado. Si necesitas ayuda, contacta con Felipe: 666225555.","2221","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada, aunque ofrece un contacto.",""
"app_30","appliances","Electrodomésticos, manuales y equipamiento","jjj","El mando del aire no funciona aunque ponga pilas nuevas","¿El aire acondicionado no enciende con el mando a pesar de haber cambiado las pilas? 🤔  A veces, el problema es que el mando no está bien sincronizado. Prueba a quitar y poner las pilas de nuevo, asegurándote de que están bien colocadas. Si sigue sin funcionar, contacta con Felipe: 666225555.","2816","success","hard","es","8","true","true","true","false","La respuesta es útil y ofrece una solución al problema planteado, además de proporcionar un contacto en caso de que persista.",""
"app_31","appliances","Electrodomésticos, manuales y equipamiento","jjj","Hay un goteo de agua desde el aparato del aire en la pared","¡Entendido! Cierra el paso de agua general de la casa lo antes posible. Está en el baño, debajo del lavabo.  Mientras tanto, pon un cubo o toalla debajo para recoger el agua y evitar que se moje el suelo.  La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]].  Si no encuentras la llave de paso o el goteo es muy abundante, llama a Felipe: 666225555.","3036","success","hard","es","3","true","true","false","false","La respuesta es inapropiada, cerrar el paso general del agua no solucionará el problema del aire acondicionado, y la dirección es irrelevante.","Condensación — obstrucción en tubo de drenaje, puede dañar pared"
"app_32","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo funciona el calentador de agua? no sale agua caliente","¿De dónde no sale agua caliente, del baño o de la cocina? ¿Es constante o intermitente? 😊","2427","success","hard","es","8","true","true","true","false","La respuesta es útil porque intenta diagnosticar el problema antes de dar una solución.",""
"app_33","appliances","Electrodomésticos, manuales y equipamiento","jjj","El agua caliente tarda mucho en llegar","Asegúrate de que el calentador de agua [EDESA TRE-75 N](info_inventory:CALENTADOR DE AGUA) esté encendido y configurado a la temperatura deseada. Si el problema persiste, contacta con Felipe: 666225555.","2850","success","medium","es","8","true","true","true","false","La respuesta es útil y proporciona una solución inicial, además de un contacto si el problema persiste.",""
"app_34","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Hay microondas? No sé qué botones son cuáles","No tengo info sobre el microondas. Si tienes dudas, contacta con Felipe 😊: 666225555.","2353","success","easy","es","6","true","true","false","false","La respuesta es relevante y segura, pero no ayuda al usuario a resolver su problema.",""
"app_35","appliances","Electrodomésticos, manuales y equipamiento","jjj","El microondas no calienta, da vueltas pero la comida sale fría","Vaya... A veces pasa que se desconfigura.  1.  **Revisa el nivel de potencia:** Asegúrate de que no esté en el nivel más bajo o en modo descongelar. 2.  **Prueba con otro recipiente:** Algunos recipientes no son aptos para microondas. 3.  **Reinicia el microondas:** Desenchúfalo un minuto y vuelve a enchufarlo.  Si sigue sin calentar, avísame y contacto con Felipe para que lo revise 😊","3162","success","hard","es","7","true","true","true","false","La respuesta es útil y ofrece soluciones sencillas, pero no aborda la posibilidad de una avería más seria.","Puede ser el magnetrón — avería real, no solucionable por el huésped"
"app_36","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Hay plancha de ropa? ¿Y tabla?","No tengo esa info. Si necesitas algo, contacta con Felipe: 666225555. 😊","2093","success","easy","es","3","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada, aunque ofrece un contacto.",""
"app_37","appliances","Electrodomésticos, manuales y equipamiento","jjj","El extractor de la cocina hace mucho ruido y huele a grasa","Entiendo. ¿El ruido y el olor vienen directamente del extractor? Si es así, te recomiendo contactar a Felipe (666225555) para que lo revise 😊","2416","success","medium","es","7","true","true","true","false","La respuesta es útil al ofrecer contacto, pero podría sugerir una solución temporal antes de contactar al técnico.","Filtros de carbono o metálicos sucios"
"app_38","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo enciendo la caldera para tener calefacción?","El calentador de agua es un [EDESA TRE-75 N](inventory_item:CALENTADOR DE AGUA). ¿Qué necesitas hacer exactamente? Te ayudo paso a paso. 😊","2366","success","medium","es","3","true","true","false","false","La respuesta identifica el calentador pero no da instrucciones sobre cómo encender la calefacción, que es lo que pregunta el usuario.",""
"app_39","appliances","Electrodomésticos, manuales y equipamiento","jjj","El termostato de la habitación no responde, no cambia la temperatura","No tengo info sobre el termostato. ¿Te refieres al aire acondicionado o a la calefacción? Si sigue sin funcionar, contacta con Felipe: 666225555.","2570","success","hard","es","7","true","true","true","false","La respuesta es útil al intentar aclarar la duda y ofrecer contacto, pero podría ser más directa al ofrecer ayuda con el termostato.",""
"app_40","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿El apartamento tiene domótica o control por app?","No hay info sobre eso aquí. Si quieres, pregunta a Felipe: 666225555 😊","2483","success","medium","es","3","true","true","false","false","La respuesta es poco útil porque no responde a la pregunta y deriva al contacto de una persona.","Caso real en apartamentos modernos — debe indicar si hay y cómo acceder"
"app_41","appliances","Electrodomésticos, manuales y equipamiento","jjj","Tengo una Roomba en mi casa y me pregunto si aquí hay aspiradora","No hay Roomba, pero si necesitas aspirar, contacta con Felipe: 666225555 😊","2262","success","easy","es","7","true","true","true","false","La respuesta es útil y relevante, aunque podría haber confirmado la disponibilidad de una aspiradora en lugar de solo ofrecer un contacto.","Pregunta indirecta sobre equipamiento"
"app_42","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Dónde están los fusibles? se ha ido solo la luz de la cocina","No tengo esa información. Contacta con Felipe: 666225555.","2451","success","hard","es","8","true","true","true","false","La respuesta es útil al proporcionar un contacto para resolver el problema.","Cuadro eléctrico — fusible saltado específico de circuito"
"app_43","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo se abre el persianazo? no encuentro el mecanismo","No tengo info sobre el ""persianazo"". Si no lo encuentras, contacta con Felipe: 666225555 😊","2359","success","medium","es","6","true","true","true","false","La respuesta es útil al ofrecer contacto, pero podría intentar dar instrucciones genéricas primero.","Persianas con motorización o con cinta — huésped no sabe operarlas"
"app_44","appliances","Electrodomésticos, manuales y equipamiento","jjj","La cama tiene motor pero no sé cómo subirla o bajarla","No tengo esa info. Contacta con Felipe al 666225555 😊","2163","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no proporciona instrucciones sobre cómo usar la cama articulada.","Camas articuladas eléctricas — cada vez más comunes en apartamentos de lujo"
"app_45","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo funciona el jacuzzi/bañera de hidromasaje?","No tengo esa información. Contacta con Felipe en el 666225555 😊","2069","success","medium","es","2","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada y deriva al contacto de una persona.",""
"rules_01","rules","Normas de la casa","fghgfghg","¿Se puede fumar dentro?","No, no se puede fumar dentro del apartamento.","2532","success","easy","es","10","true","true","true","false","La respuesta es clara, concisa y relevante para la pregunta del huésped.",""
"rules_02","rules","Normas de la casa","fghgfghg","¿Admitís mascotas?","No se admiten mascotas 😥","2170","success","easy","es","10","true","true","true","false","La respuesta es clara y concisa, respondiendo directamente a la pregunta del huésped.",""
"rules_03","rules","Normas de la casa","fghgfghg","¿Puedo invitar a amigos a una fiesta?","Lo siento, no se permiten fiestas ni eventos en el apartamento. ¡Espero que lo entiendas! 😊","2379","success","medium","es","10","true","true","true","false","Respuesta clara y concisa sobre las normas del alojamiento.",""
"rules_04","rules","Normas de la casa","fghgfghg","¿Hay horario de silencio?","No hay un horario de silencio establecido. ¡Pero te pedimos ser respetuoso con los vecinos, sobre todo por la noche! 😊","2240","success","easy","es","9","true","true","true","false","La respuesta es concisa, amable y útil para el huésped.",""
"rules_05","rules","Normas de la casa","fghgfghg","¿Puedo hacer una barbacoa?","Claro, aquí tienes unos pasos básicos para hacer una barbacoa:  1.  Precalienta la barbacoa a la temperatura deseada. 2.  Prepara la carne: sazona al gusto. 3.  Coloca la carne en la barbacoa y cocina cada lado durante el tiempo necesario. 4.  Usa un termómetro para asegurarte de que la carne alcanza la temperatura interna correcta. 5.  Retira la carne de la barbacoa y déjala reposar unos minutos antes de servir. ¡Buen provecho!","3123","success","medium","es","3","true","true","false","false","La respuesta es genérica y no indica si se puede hacer barbacoa en el alojamiento.",""
"rules_06","rules","Normas de la casa","fghgfghg","¿Tengo que hacer la cama antes de irme?","No es necesario hacer la cama antes de irte 😊 ¡Disfruta tu estancia!","2275","success","easy","es","10","true","true","true","false","Respuesta concisa y útil para el huésped.",""
"rules_07","rules","Normas de la casa","fghgfghg","¿Dónde tiro la basura?","En el edificio no tenemos un espacio específico para tirar la basura. Te recomiendo buscar un contenedor cerca en la calle.","2352","success","easy","es","8","true","true","true","false","La respuesta es útil y relevante, aunque podría ser mejor si ofreciera una ubicación más específica del contenedor.",""
"rules_08","rules","Normas de la casa","fghgfghg","¿Se puede usar la terraza por la noche?","No tengo esa información. Te sugiero contactar con el personal de soporte para que te ayuden 😊","2224","success","medium","es","5","true","true","false","false","La respuesta es educada pero no resuelve la duda del usuario, por lo que no es muy útil.",""
"rec_01","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Qué restaurantes recomiendas cerca?","¡Claro! ¿Qué te apetece? Tengo recomendaciones de: **Restaurantes**, **Tapas** e **Italiana** 😊","2664","success","medium","es","8","true","true","true","false","La respuesta es útil y relevante, aunque podría ser más específica.",""
"rec_02","recommendations","Recomendaciones locales con contexto real","Casa Honda","Quiero desayunar fuera, ¿dónde voy?","Para desayunar cerca de [[MAP:AVENIDA DE LA ALCAZABA, 115, VERA, ALMERIA]], te recomiendo:  - [La Rollerie](maps_place:null) (10-20EUR) — Un lugar encantador con bollería artesanal y café de especialidad, perfecto para empezar el día con energía. Disfruta de sus tostadas y opciones dulce - [Federal Café Goya](maps_place:null) (10-20EUR) — Disfruta de un desayuno al estilo australiano con ingredientes frescos y de calidad. Sus bowls y zumos naturales son una excelente opción. - [Panela & Co.](maps_place:null) (10-20EUR) — Un clásico madrileño para un desayuno delicioso. Prueba sus huevos benedictinos o sus tortitas caseras. ¡Te encantará! - [El Jardín Secreto](maps_place:null) (10-20EUR) — Un oasis urbano con desayunos variados y opciones saludables. Perfecto para un momento de relax antes de empezar el día.","3303","success","medium","es","9","true","true","true","false","La respuesta ofrece recomendaciones de desayuno relevantes y útiles, aunque la ubicación específica podría ser más precisa.",""
"rec_03","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay algún supermercado cerca?","¡Claro! Aquí tienes algunos supermercados cerca de [[MAP:Dirección Completa]]:  - [Supermercados Dia](maps_place:ChIJSZKcFfknQg0R6KsBJT0qUx4) (116 metros andando): Supermercado cercano para tus compras diarias. Encuentra todo lo que necesitas a pocos pasos de Casa Honda. - [Carrefour Express](maps_place:ChIJKRsqm9QnQg0RNYblP0lKJSo) (175 metros andando): Carrefour Express, a un corto paseo, ideal para compras rápidas y convenientes cerca de Casa Honda. - [BM Supermercados](maps_place:ChIJMbB_5OYnQg0Rhy6jLLgFjKk) (4 min andando): BM Supermercados ofrece una buena variedad de productos a solo 4 minutos de Casa Honda. ¡Ideal para una compra completa! - [Lidl](maps_place:ChIJfVIZ_S8mQg0RsqnScSWQCjM) (5 min andando): Lidl: Supermercado con precios competitivos y productos de calidad a 5 minutos andando desde Casa Honda. - [Supermercados Dia](maps_place:ChIJQ154sZ8nQg0ReQkP0FqaAPQ) (6 min andando): A 6 minutos andando, este supermercado Dia te ofrece una opción conveniente para tus compras básicas.","3865","success","easy","es","10","true","true","true","false","La respuesta es muy útil y proporciona múltiples opciones de supermercados cercanos con detalles relevantes como la distancia.",""
"rec_04","recommendations","Recomendaciones locales con contexto real","Casa Honda","Somos vegetarianos, ¿alguna sugerencia?","¡Hola! No tengo una lista específica de restaurantes vegetarianos, pero sí puedo recomendarte algunos restaurantes de cocina **Mediterránea**, de **Tapas** o **Restaurantes** en general. ¿Alguno te apetece? 😊","2915","success","medium","es","7","true","true","true","false","La respuesta es relevante y útil, aunque podría ser más específica con opciones vegetarianas.",""
"rec_05","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Qué hay que ver en la zona?","Por la zona puedes visitar: - [Monumento del I.M.R Cebada](maps_place:ChIJp9WiNwAnQg0Rx7LRRI65kwI) (7 min andando) — Un monumento conmovedor con una historia importante, ideal para reflexionar y aprender sobre el pasado de Madrid. - [Museo de Artes y Tradiciones Populares](maps_place:ChIJGbwZotYnQg0RrGkEmkvbN9M) (5 min andando) — Sumérgete en la rica cultura española a través de sus artes y tradiciones. Un viaje fascinante a la esencia del país. - [Museo de las Ilusiones](maps_place:ChIJDQvH6AApQg0RB3JK_6TVK0s) (7 min andando) — Prepárate para desafiar tu percepción de la realidad en este museo lleno de ilusiones ópticas y experiencias sensoriales únicas. - [Imprenta Municipal-Artes del Libro](maps_place:ChIJ9aGEdX8oQg0Rxxwnh4bb_oA) (8 min andando) — Descubre la historia de la imprenta y las artes del libro en este museo que celebra la tradición y la creatividad. - [Museo de la Felicidad](maps_place:ChIJD7Fo07gnQg0RaKERpHY7-TU) (9 min andando) — Una experiencia interactiva para explorar la felicidad desde diferentes perspectivas. ¡Sal de aquí con una sonrisa!","3864","success","medium","es","9","true","true","true","false","La respuesta es muy buena y útil para el usuario, ofreciendo varias opciones de actividades cercanas.",""
"rec_06","recommendations","Recomendaciones locales con contexto real","Casa Honda","Tenemos niños pequeños, ¿qué podemos hacer?","¡Hola! Cerca de [Casa Honda](maps_place:ChIJ4fVeiGUnQg0R2m_xorYJQQw) tienes varias opciones para disfrutar con niños:  - [Museo de las Ilusiones](maps_place:ChIJDQvH6AApQg0RB3JK_6TVK0s) (7 min andando) — Un museo lleno de ilusiones ópticas y experiencias sensoriales únicas. - [Parque Casino de la Reina](maps_place:ChIJo7E0ONMnQg0RTbutn0SeCdI) (7 min andando) — Un parque tranquilo con jardines cuidados, perfecto para un paseo relajante. - [Jardín del Rastro](maps_place:ChIJUQuOcdEnQg0RJl0ZCJmj4IU) (10 min andando) — Un rincón verde cerca del bullicio del Rastro, ideal para un respiro rápido.","3667","success","medium","es","9","true","true","true","false","La respuesta es muy útil y proporciona recomendaciones relevantes para familias con niños pequeños.",""
"rec_07","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay alguna playa cerca?","No, [PROPIEDAD] está en Madrid y no hay playas cerca 🏖️.","2484","success","easy","es","10","true","true","true","false","La respuesta es concisa, correcta y útil para el huésped.",""
"rec_08","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Cómo llego al centro en transporte público?","Desde [[MAP:Dirección Completa]] puedes llegar al centro en metro:  1.  Camina hasta la estación de Embajadores (unos 5 minutos). 2.  Toma la Línea 3 (amarilla) en dirección a Moncloa. 3.  Baja en la estación Sol, que está en pleno centro.","2779","success","medium","es","9","true","true","true","false","La respuesta es muy útil y proporciona instrucciones claras para llegar al centro en transporte público.",""
"rec_09","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Dónde puedo alquilar bicicletas?","Lo siento, no tengo información sobre alquiler de bicicletas cerca de [[MAP:Dirección Completa]]. Puedes buscar en Google Maps ""alquiler de bicicletas Madrid"" para encontrar opciones cercanas 😊","2643","success","medium","es","7","true","true","true","false","La respuesta es útil al sugerir una búsqueda en Google Maps, aunque no proporciona información directa.",""
"rec_10","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay farmacia abierta cerca?","Claro, aquí tienes algunas opciones:  - [Farmacia](maps_place:ChIJj1hAC9UnQg0Rz-z_H7RMv9A) (0.2 km) — C. del Mesón de Paredes, 8, Madrid - [Centro de Salud Lavapiés](maps_place:ChIJ43kJXNMnQg0ReqP0m3sVT18) (0.2 km) — C. de Embajadores, 41, Madrid","3309","success","easy","es","9","true","true","true","false","La respuesta es muy útil y proporciona información relevante sobre farmacias cercanas.",""
"rec_11","recommendations","Recomendaciones locales con contexto real","Casa Honda","Recomiéndame algo para una cena romántica","¡Claro! Tengo estas opciones cerca: **Restaurantes**, **Tapas** y **Mediterránea** 😊 ¿Cuál te apetece más para esa cena romántica?","3096","success","medium","es","7","true","true","true","false","La respuesta es útil y relevante, aunque podría ser más específica para una cena romántica.",""
"rec_12","recommendations","Recomendaciones locales con contexto real","Casa Honda","iba a hacer pasta pero no hay agua, voy a comer fuera, ¿me recomiendas algún italiano?","¡Claro! Aquí tienes algunas opciones de restaurantes italianos cerca de [[MAP:Dirección Completa]]:  - [López & López](maps_place:ChIJ4wYK6dQnQg0Rk2kN3dS98TQ) (48 metros andando) — Un rincón acogedor con productos italianos auténticos. - [Pizza Posta](maps_place:ChIJm5Mx8KMnQg0RID_roPf2GGY) (104 metros andando) — Pizza auténtica con ingredientes frescos y ambiente relajado. - [Éccolo | Restaurante Italiano & Pizzería](maps_place:ChIJVeJGXtQnQg0RpJEfJ8URE7A) (106 metros andando) — Cocina italiana y pizzas deliciosas en un ambiente acogedor. - [ANTONIA PIZZA](maps_place:ChIJi3zvO-8nQg0Rt8hiRKZRK-0) (164 metros andando) — Pizza elaborada con ingredientes de calidad. - [Limoncello Pizzeria Artesanal](maps_place:ChIJU91WMU4nQg0RYuBNPfXEAlc) (4 min andando) — Pizzería artesanal con ingredientes frescos y ambiente relajado.","3577","success","hard","es","10","true","true","true","false","La respuesta es excelente, proporciona recomendaciones relevantes y útiles basadas en la solicitud del usuario.","Intención mixta: la acción final (comer fuera) debe ganar"
"rec_13","recommendations","Recomendaciones locales con contexto real","Casa Honda","Somos veganos estrictos, nada de lácteos ni huevo. ¿Hay algo en la zona?","¡Hola! No tengo una lista específica de restaurantes veganos, pero sí puedo recomendarte algunos restaurantes en la zona clasificados como **Restaurantes**, **Tapas**, o **Mediterránea**. ¿Alguno de estos te llama la atención? 😊","3246","success","hard","es","3","true","true","false","false","La respuesta es genérica y no aborda la restricción dietética específica, por lo que no es útil.","Restricción dietética estricta — debe evitar recomendar sitios genéricos"
"rec_14","recommendations","Recomendaciones locales con contexto real","Casa Honda","Mi hijo tiene alergia al gluten, ¿hay algún restaurante con opciones sin gluten?","¡Hola! No tengo una lista específica de restaurantes sin gluten. Pero sí tengo recomendaciones de restaurantes, de tapas, de cocina italiana y mediterránea. ¿Te apetece que te diga alguno de estos y echas un vistazo a su carta? 😊","2701","success","hard","es","6","true","true","false","false","La respuesta es educada y ofrece alternativas, pero no resuelve la necesidad específica del huésped sobre opciones sin gluten.","Alergia real — no puede improvisar, debe indicar si tiene esa info o derivar"
"rec_15","recommendations","Recomendaciones locales con contexto real","Casa Honda","Somos halal, ¿hay algún restaurante que lo sea o que tenga opciones?","¡Hola! No tengo restaurantes halal en mi lista, pero sí tengo estas opciones: **Restaurantes**, **Tapas**, **Italiana** y **Mediterránea** 😊 ¿Te apetece que te diga alguno de estos?","3158","success","hard","es","7","true","true","true","false","La respuesta es útil al ofrecer alternativas, aunque no pueda satisfacer la petición original directamente.",""
"rec_16","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay algún sitio para cenar que no cueste más de 15€ por persona?","¡Claro! ¿Qué te apetece? Tengo recomendaciones de: **Restaurantes**, **Tapas** e **Italiana** 😊","2570","success","medium","es","9","true","true","true","false","La respuesta es adecuada y ofrece opciones relevantes al presupuesto del usuario.","Filtro de presupuesto explícito"
"rec_17","recommendations","Recomendaciones locales con contexto real","Casa Honda","Buscamos algo caro y especial para celebrar un cumpleaños, ¿qué recomiendas?","¡Claro! ¿Qué tipo de comida os apetece para la celebración? Tenemos recomendaciones de **Restaurantes**, **Tapas** e **Italiana** 😊","2377","success","medium","es","7","true","true","true","false","La respuesta es relevante y útil, pero podría ser más específica considerando que el huésped busca algo 'caro y especial'.",""
"rec_18","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay algún mercado de agricultores o de productos locales esta semana?","No tengo esa información. Te sugiero contactar con Bianca: 111223344 😊","2382","success","hard","es","7","true","true","true","false","La respuesta es adecuada al contexto, aunque podría haber sugerido buscar en internet.","Evento con horario variable — debe indicar si tiene info o no inventar fechas"
"rec_19","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿A qué hora abren los restaurantes para comer? en mi país se come a las 12","No tengo esa info ahora mismo. Pero si buscas un tipo de restaurante en particular, puedo darte alguna recomendación 😊 Tengo estas categorías: **Restaurantes**, **Tapas** e **Italiana**.","2859","success","medium","es","7","true","true","true","false","La respuesta es útil al ofrecer alternativas, aunque no responde directamente a la pregunta original.","Contexto cultural — horarios españoles vs nórdicos/anglosajones"
"rec_20","recommendations","Recomendaciones locales con contexto real","Casa Honda","Son las 23h y tenemos hambre, ¿hay algo abierto?","A estas horas no sabría decirte qué hay abierto. ¿Te puedo ayudar con alguna recomendación para otro momento? Tengo sugerencias de **Restaurantes**, **Tapas** e **Italiana** 😊","2993","success","hard","es","7","true","true","true","false","La respuesta es honesta al reconocer la falta de información sobre horarios nocturnos y ofrece alternativas relevantes.","Horario nocturno — debe ser honesto si no tiene info de horarios actualizados"
"rec_21","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay algún sitio para hacer senderismo o rutas cerca?","No tengo información sobre rutas de senderismo. Puedo ayudarte con otras recomendaciones:  - [Parque Casino de la Reina](maps_place:ChIJo7E0ONMnQg0RTbutn0SeCdI) (7 min andando): Un oasis de tranquilidad con jardines cuidados, perfecto para un paseo relajante o un momento de desconexión. - [Plaza del Carmen](maps_place:ChIJnxDS1hgpQg0RdUidvTHBdwA) (16 min andando): Una plaza vibrante con encanto, ideal para observar el ambiente madrileño y disfrutar del aire libre. - [Jardín del Rastro](maps_place:ChIJUQuOcdEnQg0RJl0ZCJmj4IU) (10 min andando): Un rincón verde cerca del bullicio del Rastro. Ideal para un respiro rápido y disfrutar del aire libre. - [""Esta es una Plaza""](maps_place:ChIJBXttECwmQg0RjBY61T08hLU) (10 min andando): Un espacio recuperado para el disfrute vecinal. Un lugar con encanto para descansar. - [Parque de la Chimenea](maps_place:ChIJJXJgc9EnQg0RoTjrvFCzfFM) (10 min andando): Un parque pequeño con una peculiar chimenea. Un sitio diferente para desconectar.","3916","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no responde a la pregunta del usuario, aunque ofrece alternativas de actividades.",""
"rec_22","recommendations","Recomendaciones locales con contexto real","Casa Honda","Somos 4 amigos y queremos hacer algo diferente esta noche, ¿qué propones?","¡Claro! Aquí tienes algunas opciones para una noche diferente en Madrid:  - [Museo de las Ilusiones](maps_place:ChIJDQvH6AApQg0RB3JK_6TVK0s) (7 min andando): Desafía tu percepción con ilusiones ópticas. - [Pub-Crawl Party Area Madrid](maps_place:ChIJJ6MFfYAoQg0RuC32CW_95wc) (11 min andando): Recorre los mejores bares de la zona. - [Calle 365 l Discoteca Madrid](maps_place:ChIJgRbt2xUpQg0RZegmAqth6Gg) (12 min andando): Discoteca para bailar toda la noche.","3433","success","medium","es","9","true","true","true","false","La respuesta ofrece opciones de ocio nocturno relevantes y útiles para el huésped.","Pregunta abierta de ocio nocturno — bares, música en directo, etc."
"rec_23","recommendations","Recomendaciones locales con contexto real","Casa Honda","Hay mal tiempo hoy, ¿qué podemos hacer sin salir al exterior?","Mi especialidad es el apartamento y sus alrededores 😊 ¿En qué puedo ayudarte?","1002","success","medium","es","2","true","true","false","false","La respuesta es educada pero no ofrece ninguna solución al problema del usuario.","Actividades de interior — museos, cines, spa, bowling"
"rec_24","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay alguna visita guiada al centro histórico?","No tengo esa info guardada. Si quieres, puedo ayudarte con otras recomendaciones o puedes contactar con Bianca: 111223344 😊","2634","success","medium","es","7","true","true","true","false","La respuesta es adecuada aunque podría ofrecer alternativas para encontrar la información.",""
"rec_25","recommendations","Recomendaciones locales con contexto real","Casa Honda","Tenemos una persona mayor con movilidad reducida, ¿qué lugares son accesibles?","Entiendo. Aquí tienes algunas opciones accesibles para personas con movilidad reducida cerca de [[MAP:Dirección Completa]]:  - [Museo de San Isidro. Los Orígenes de Madrid](maps_place:ChIJ5UbsYWIoQg0RGTTiplnrT0A) (10 min andando): Viaja al pasado de Madrid y descubre sus orígenes en este museo dedicado a su patrón, San Isidro Labrador. - [Parque Casino de la Reina](maps_place:ChIJo7E0ONMnQg0RTbutn0SeCdI) (7 min andando): Un oasis de tranquilidad con jardines cuidados, perfecto para un paseo relajante o un momento de desconexión. - [Jardín del Rastro](maps_place:ChIJUQuOcdEnQg0RJl0ZCJmj4IU) (10 min andando): Un rincón verde cerca del bullicio del Rastro. Ideal para un respiro rápido y disfrutar del aire libre.","3429","success","hard","es","3","true","true","false","false","The answer provides recommendations without confirming accessibility for people with reduced mobility, which is the main concern.","Accesibilidad — debe evitar recomendar sin saber si son accesibles"
"rec_26","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay alguna zona de copas o bares de ambiente cerca?","No tengo esa info en mi guía, pero puedo recomendarte algunos restaurantes 😊 ¿Te apetece algo en particular?","2726","success","medium","es","5","true","true","false","false","La respuesta es relevante y segura, pero no ayuda al usuario a encontrar bares, aunque ofrece una alternativa.",""
"rec_27","recommendations","Recomendaciones locales con contexto real","Casa Honda","Queremos ver un partido de fútbol local, ¿hay algún bar que lo ponga?","No tengo una lista de bares deportivos cerca del apartamento [[MAP:Dirección Completa]]. Pero si buscas un buen plan, te recomiendo estos sitios de ocio:  - [Pub-Crawl Party Area Madrid](maps_place:ChIJJ6MFfYAoQg0RuC32CW_95wc) (11 min andando) — El mejor ambiente para una noche de fiesta inolvidable en Madrid, recorriendo los mejores bares de la zona. - [Calle 365 l Discoteca Madrid](maps_place:ChIJgRbt2xUpQg0RZegmAqth6Gg) (12 min andando) — Discoteca con la mejor música y ambiente para bailar toda la noche en Madrid. ¡La diversión está garantizada!","3151","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no responde a la pregunta del usuario, ofreciendo alternativas de ocio genéricas en lugar de bares deportivos.",""
"rec_28","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Dónde puedo comprar recuerdos o artesanía local?","No tengo una lista de tiendas de recuerdos o artesanía local guardada. 😕 Si necesitas algo, contacta con Bianca: 111223344.","2861","success","easy","es","3","true","true","false","false","La respuesta es relevante y segura, pero no es útil porque no proporciona la información solicitada.",""
"rec_29","recommendations","Recomendaciones locales con contexto real","Casa Honda","¿Hay alguna clase de cocina o taller de gastronomía local?","No tengo información sobre clases de cocina o talleres de gastronomía local cerca del apartamento. Podrías contactar con Bianca al 111223344 para ver si ella conoce alguna opción 😊","3037","success","hard","es","7","true","true","true","false","La respuesta es útil al ofrecer un contacto, aunque no proporciona la información directamente.","Actividad de pago con reserva — no debe inventar si no lo tiene en la guía"
