scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"edge_09","edge_cases","Casos límite y situaciones especiales","Villa Palmera","Necesito factura del alojamiento para la empresa","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:38.832Z"",""reason"":""ip_rate_limit""}","503","error","hard","es","","","","","","","Proceso administrativo no cubierto"
"edge_10","edge_cases","Casos límite y situaciones especiales","Villa Palmera","¿A qué hora sale el sol hoy?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:39.086Z"",""reason"":""ip_rate_limit""}","473","error","easy","es","","","","","","","Pregunta de info general irrelevante"
"edge_11","edge_cases","Casos límite y situaciones especiales","Villa Palmera","mi hijo de 2 años se ha tragado algo, qué hago","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:39.176Z"",""reason"":""ip_rate_limit""}","439","error","hard","es","","","","","","","Emergencia médica infantil"
"edge_12","edge_cases","Casos límite y situaciones especiales","Villa Palmera","Hay cucarachas en la cocina","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:39.343Z"",""reason"":""ip_rate_limit""}","465","error","hard","es","","","","","","","Plaga"
"lc_01","low_configured","Propiedad poco configurada (guía vacía)","VILLASOL","¿Cuál es la contraseña del wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:39.531Z"",""reason"":""ip_rate_limit""}","447","error","hard","es","","","","","","",""
"lc_02","low_configured","Propiedad poco configurada (guía vacía)","VILLASOL","¿Cómo entro al apartamento?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:39.645Z"",""reason"":""ip_rate_limit""}","530","error","hard","es","","","","","","",""
"lc_03","low_configured","Propiedad poco configurada (guía vacía)","VILLASOL","¿Hay alguna norma que deba saber?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:39.785Z"",""reason"":""ip_rate_limit""}","507","error","hard","es","","","","","","",""
"lc_04","low_configured","Propiedad poco configurada (guía vacía)","VILLASOL","¿Qué restaurantes recomiendas?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:40.045Z"",""reason"":""ip_rate_limit""}","572","error","hard","es","","","","","","",""
"mt_01_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Hola, acabo de llegar ¿cómo entro?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:40.589Z"",""reason"":""ip_rate_limit""}","554","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 1/4"
"mt_01_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Ok, tengo el código. ¿Y el parking?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:41.604Z"",""reason"":""ip_rate_limit""}","567","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 2/4"
"mt_01_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Hay que pagar el parking o está incluido?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:42.722Z"",""reason"":""ip_rate_limit""}","546","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 3/4"
"mt_01_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Perfecto, ¿y el wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:43.744Z"",""reason"":""ip_rate_limit""}","480","error","","","","","","","","","Conversación normal de check-in con seguimiento — Turno 4/4"
"mt_02_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Cómo funciona la calefacción?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:45.762Z"",""reason"":""ip_rate_limit""}","473","error","","","","","","","","","Escalada desde duda a problema real — Turno 1/4"
"mt_02_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","La he encendido pero no calienta","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:46.733Z"",""reason"":""ip_rate_limit""}","521","error","","","","","","","","","Escalada desde duda a problema real — Turno 2/4"
"mt_02_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Llevo 2 horas sin calefacción y hace mucho frío","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:47.774Z"",""reason"":""ip_rate_limit""}","492","error","","","","","","","","","Escalada desde duda a problema real — Turno 3/4"
"mt_02_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Necesito hablar con alguien urgente","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:48.764Z"",""reason"":""ip_rate_limit""}","478","error","","","","","","","","","Escalada desde duda a problema real — Turno 4/4"
"mt_03_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Cuál es la contraseña del wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:50.792Z"",""reason"":""ip_rate_limit""}","517","error","","","","","","","","","Cambio de tema brusco — Turno 1/4"
"mt_03_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Gracias. Oye, ¿se puede fumar en la terraza?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:51.776Z"",""reason"":""ip_rate_limit""}","478","error","","","","","","","","","Cambio de tema brusco — Turno 2/4"
"mt_03_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Y hay cenicero?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:52.764Z"",""reason"":""ip_rate_limit""}","488","error","","","","","","","","","Cambio de tema brusco — Turno 3/4"
"mt_03_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Cambiando de tema, ¿qué restaurantes recomiendas para cenar?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:53.791Z"",""reason"":""ip_rate_limit""}","529","error","","","","","","","","","Cambio de tema brusco — Turno 4/4"
"mt_04_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Hay bicicletas para alquilar en el edificio?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:55.778Z"",""reason"":""ip_rate_limit""}","740","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 1/4"
"mt_04_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Seguro que no?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:57.051Z"",""reason"":""ip_rate_limit""}","494","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 2/4"
"mt_04_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Pues en la web ponía que sí había","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:58.033Z"",""reason"":""ip_rate_limit""}","485","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 3/4"
"mt_04_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","¿Puedes preguntarle al propietario?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:15:58.990Z"",""reason"":""ip_rate_limit""}","456","error","","","","","","","","","Huésped insistente con pregunta no cubierta — Turno 4/4"
"mt_05_turn1","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Hola, buenos días","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:16:01.053Z"",""reason"":""ip_rate_limit""}","542","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 1/4"
"mt_05_turn2","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Good morning, what time is checkout?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:16:02.026Z"",""reason"":""ip_rate_limit""}","461","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 2/4"
"mt_05_turn3","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Merci, et le wifi?","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:16:03.009Z"",""reason"":""ip_rate_limit""}","477","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 3/4"
"mt_05_turn4","multi_turn","Conversaciones multi-turno (multi-turno)","KKKKKKKK","Ok gracias / thanks / merci!","HTTP 429: {""error"":""Demasiadas solicitudes desde esta conexión. Espera un minuto."",""resetAt"":""2026-04-05T06:16:03.973Z"",""reason"":""ip_rate_limit""}","462","error","","","","","","","","","Mezcla de idiomas en la misma conversación — Turno 4/4"
